#gamma	sigma2	M3d/M2d
1.64 0.17718 0.56142
1.65 0.17954 0.56481
1.66 0.18194 0.56821
1.67 0.18438 0.57160
1.68 0.18686 0.57500
1.69 0.18938 0.57839
1.70 0.19194 0.58179
1.71 0.19455 0.58518
1.72 0.19720 0.58857
1.73 0.19989 0.59196
1.74 0.20263 0.59535
1.75 0.20542 0.59874
1.76 0.20826 0.60213
1.77 0.21114 0.60552
1.78 0.21408 0.60891
1.79 0.21707 0.61229
1.80 0.22011 0.61567
1.81 0.22320 0.61906
1.82 0.22635 0.62244
1.83 0.22956 0.62581
1.84 0.23282 0.62919
1.85 0.23614 0.63256
1.86 0.23953 0.63594
1.87 0.24297 0.63931
1.88 0.24648 0.64268
1.89 0.25006 0.64604
1.90 0.25370 0.64940
1.91 0.25741 0.65277
1.92 0.26119 0.65612
1.93 0.26504 0.65948
1.94 0.26896 0.66284
1.95 0.27296 0.66619
1.96 0.27704 0.66954
1.97 0.28120 0.67288
1.98 0.28543 0.67622
1.99 0.28975 0.67956
2.00 0.29416 0.68290
2.01 0.29865 0.68624
2.02 0.30323 0.68957
2.03 0.30791 0.69290
2.04 0.31268 0.69622
2.05 0.31754 0.69954
2.06 0.32251 0.70286
2.07 0.32758 0.70618
2.08 0.33275 0.70949
2.09 0.33803 0.71280
2.10 0.34342 0.71610
2.11 0.34892 0.71941
2.12 0.35454 0.72271
2.13 0.36028 0.72600
2.14 0.36614 0.72929
2.15 0.37213 0.73258
2.16 0.37825 0.73587
2.17 0.38451 0.73915
2.18 0.39090 0.74243
2.19 0.39743 0.74570
2.20 0.40410 0.74897
2.21 0.41093 0.75224
2.22 0.41791 0.75550
2.23 0.42504 0.75876
2.24 0.43234 0.76202
2.25 0.43981 0.76527
2.26 0.44745 0.76852
2.27 0.45527 0.77176
2.28 0.46326 0.77500
2.29 0.47145 0.77824
2.30 0.47983 0.78147
2.31 0.48841 0.78470
2.32 0.49719 0.78793
2.33 0.50619 0.79115
2.34 0.51541 0.79437
2.35 0.52485 0.79758
2.36 0.53452 0.80079
2.37 0.54443 0.80400
2.38 0.55458 0.80720
2.39 0.56499 0.81040
2.40 0.57567 0.81360
2.41 0.58661 0.81679
2.42 0.59783 0.81998
2.43 0.60934 0.82316
2.44 0.62115 0.82635
2.45 0.63327 0.82952
2.46 0.64570 0.83270
2.47 0.65846 0.83587
2.48 0.67155 0.83903
2.49 0.68500 0.84219
2.50 0.69881 0.84535
2.51 0.71299 0.84851
2.52 0.72756 0.85166
2.53 0.74253 0.85481
2.54 0.75791 0.85796
2.55 0.77371 0.86110
2.56 0.78996 0.86424
2.57 0.80666 0.86737
2.58 0.82384 0.87050
2.59 0.84151 0.87363
2.60 0.85968 0.87676
2.61 0.87838 0.87988
2.62 0.89762 0.88300
2.63 0.91742 0.88611
2.64 0.93781 0.88923
2.65 0.95880 0.89234
2.66 0.98041 0.89544
2.67 1.00268 0.89855
2.68 1.02561 0.90165
2.69 1.04925 0.90475
2.70 1.07361 0.90785
2.71 1.09872 0.91094
2.72 1.12461 0.91403
2.73 1.15130 0.91712
2.74 1.17884 0.92021
2.75 1.20724 0.92329
2.76 1.23656 0.92637
2.77 1.26681 0.92945
2.78 1.29804 0.93253
2.79 1.33028 0.93561
2.80 1.36358 0.93868
