#gamma	sigma2	M3d/M2d
2.11 0.36041 0.73359
2.12 0.36600 0.73662
2.13 0.37171 0.73963
2.14 0.37754 0.74265
2.15 0.38349 0.74567
2.16 0.38957 0.74869
2.17 0.39579 0.75170
2.18 0.40214 0.75471
2.19 0.40863 0.75773
2.20 0.41526 0.76074
2.21 0.42204 0.76374
2.22 0.42897 0.76675
2.23 0.43606 0.76976
2.24 0.44331 0.77276
2.25 0.45073 0.77577
2.26 0.45832 0.77877
2.27 0.46608 0.78177
2.28 0.47402 0.78477
2.29 0.48215 0.78777
2.30 0.49047 0.79077
2.31 0.49898 0.79376
2.32 0.50770 0.79676
2.33 0.51663 0.79975
2.34 0.52578 0.80274
2.35 0.53514 0.80574
2.36 0.54474 0.80873
2.37 0.55457 0.81171
2.38 0.56465 0.81470
2.39 0.57498 0.81769
2.40 0.58556 0.82067
2.41 0.59642 0.82366
2.42 0.60755 0.82664
2.43 0.61897 0.82962
2.44 0.63068 0.83260
2.45 0.64269 0.83558
2.46 0.65502 0.83856
2.47 0.66767 0.84154
2.48 0.68066 0.84451
2.49 0.69399 0.84749
2.50 0.70769 0.85046
2.51 0.72175 0.85344
2.52 0.73619 0.85641
2.53 0.75103 0.85938
2.54 0.76628 0.86236
2.55 0.78195 0.86533
2.56 0.79805 0.86830
2.57 0.81461 0.87127
2.58 0.83164 0.87424
2.59 0.84915 0.87721
2.60 0.86717 0.88018
2.61 0.88571 0.88315
2.62 0.90478 0.88611
2.63 0.92441 0.88908
2.64 0.94463 0.89205
2.65 0.96544 0.89502
2.66 0.98687 0.89799
2.67 1.00895 0.90096
2.68 1.03169 0.90393
2.69 1.05513 0.90690
2.70 1.07929 0.90987
2.71 1.10420 0.91284
2.72 1.12988 0.91582
2.73 1.15637 0.91879
2.74 1.18369 0.92176
2.75 1.21188 0.92474
2.76 1.24097 0.92772
2.77 1.27100 0.93069
2.78 1.30200 0.93367
2.79 1.33401 0.93666
2.80 1.36708 0.93964
